"ambient","coolant","u_d","u_q","motor_speed","torque","i_d","i_q","pm","stator_yoke","stator_tooth","stator_winding","profile_id"
0.0595681,0.38120502,-1.2073492,0.6221241,0.87942034,0.59451324,-0.8671202,0.5358115,-0.24794519,-0.049833804,0.011403294,0.018296158,79
0.6738015,-1.211159,-0.631188,1.3391075,1.4416893,0.1075957,-0.65542436,0.09047747,0.39418766,-1.275789,-1.0679038,-0.8547157,79
0.18499902,2.1448252,0.353888,-1.2984228,-1.2224298,-0.25563973,1.0291502,-0.24570529,0.24297728,1.5957544,1.0032811,0.5155851,79
0.67363983,1.2353815,0.3190964,-1.3303466,-1.2224302,-0.25563973,1.0291445,-0.24572697,-0.31420457,0.32616168,-0.2179733,-0.60038465,79
0.2722836,0.121820085,-1.5416337,-0.3557057,1.6111288,0.6050202,-1.7887138,0.45459375,1.003437,0.5265667,0.8311806,0.97716886,79
0.6349957,-1.21083,0.3515325,-1.2996429,-1.2224276,-0.25563973,1.0291543,-0.24574384,1.1547523,-1.2659345,-1.3439898,-1.2904868,79
0.37885016,1.1800919,0.6809445,-0.04376639,-0.5364909,-0.7559664,0.901087,-0.830684,0.86099184,1.2910466,1.1148149,0.8260257,79
0.44777828,0.45955443,0.33976996,-1.31793,-1.2224258,-0.25563973,1.0291361,-0.24573146,0.494272,-0.040189523,-0.3931063,-0.6031838,79
0.2870979,0.10344808,1.7223186,0.72996336,1.2387425,-1.0459306,-0.8740214,-0.9806958,0.8930544,0.43734968,0.46500692,0.45553708,79
0.66917723,1.2495012,0.31925762,-1.3274446,-1.222432,-0.25563973,1.0291445,-0.24572536,-0.33697972,0.5049508,-0.01694913,-0.37388122,79
0.68257517,1.252892,0.28385794,-1.0068723,-1.0951431,-0.1440043,0.99095905,-0.1070172,0.1559439,1.0690699,0.8756839,0.64963543,79
0.308033,0.18498993,0.31624106,-1.3251171,-1.2224317,-0.25563973,1.0291454,-0.2457149,0.08022315,-0.39816052,-0.7619508,-0.9157255,79
0.24622442,0.116867915,1.91549,0.327164,1.4587938,-1.128527,-1.2465204,-1.0356997,0.58814,0.3181039,0.46177807,0.4836279,79
0.43704024,1.1790045,-1.5300897,-0.32791555,1.3869454,0.6804534,-1.7314092,0.5282873,0.81070036,1.2291716,1.1492666,1.0120336,79
0.68732893,-1.1817923,2.006668,0.24638972,0.5146528,-1.5490979,-0.827052,-1.4794147,0.047656327,-0.60100424,-0.21676525,0.003357117,79
0.48836672,0.45553446,0.3419821,-1.3184241,-1.2224327,-0.25563973,1.0291381,-0.24570757,0.34015524,-0.057811648,-0.4531804,-0.69499785,79
0.4363617,1.2413634,-0.7467526,1.2244949,0.67972904,0.32411134,-0.09840444,0.3340213,0.54378515,0.86773485,0.6375558,0.40622473,79
0.3939535,1.1798681,-0.51135325,1.3081884,0.13505046,0.2927535,0.8586328,0.38295537,0.87659407,1.2910612,1.1795553,0.9221336,79
0.32573503,0.123785704,-0.84042555,1.1827954,0.44709167,0.45011103,0.1365739,0.49154663,1.0678005,0.6137164,0.975004,1.0775306,79
0.12520495,2.1480598,0.35707077,-1.3007756,-1.22243,-0.25563973,1.0291511,-0.24570742,0.2626044,1.6114864,1.0272572,0.5447502,79
0.59344167,1.9766761,2.1077225,-0.15827882,-0.12783593,-2.477865,-0.43338215,-2.5298305,0.9552409,1.8988254,1.6577847,1.4512451,79
0.6886087,1.7474757,0.9473409,0.65827996,-0.15149237,-0.8230261,0.8738129,-0.9077475,0.7205031,1.4132768,0.99915874,0.5135437,79
0.22521202,0.21005057,0.31679043,-1.3278961,-1.2224317,-0.25563973,1.0291469,-0.24572389,0.7593417,0.4795863,0.49725586,0.48797444,79
0.45259026,0.46272534,0.34065172,-1.318114,-1.2224252,-0.25563973,1.0291543,-0.24574026,0.47355613,-0.04915935,-0.41560698,-0.62644607,79
0.4721171,1.1803693,1.5658673,1.0201999,1.4123077,-0.9101143,-0.75547314,-0.85864264,0.6784857,1.2055517,1.0890778,0.9402662,79
0.10258758,-0.3687752,0.35622776,-1.3012446,-1.2224308,-0.25563973,1.029148,-0.2457108,0.2163017,0.42483142,0.39734805,0.20738663,79
-0.08208433,-0.5653502,2.0386436,0.12581874,0.85456264,-1.4418446,-1.2181447,-1.3346454,-1.0739386,-0.52368855,-0.40045977,-0.24834296,79
0.49507374,0.4567341,0.3424486,-1.31865,-1.2224317,-0.25563973,1.0291363,-0.24573725,0.32595643,-0.05824356,-0.45358855,-0.6933649,79
0.6884762,1.7475541,0.947499,0.65736395,-0.15149587,-0.8230261,0.8737959,-0.90773827,0.7421256,1.4188843,0.9996653,0.51665884,79
0.6876823,2.003748,-0.53978366,1.3829876,0.73967344,0.18270673,0.057247967,0.20115648,1.7543097,2.2196033,1.9916204,1.6878389,79
0.66688067,1.2087449,0.31904805,-1.3279461,-1.2224312,-0.25563973,1.0291425,-0.24572162,-0.3103356,0.26920688,-0.3006906,-0.70625687,79
0.68811387,2.0031178,0.36132333,1.7515984,0.7968897,-0.31287953,0.35728195,-0.305812,1.7699071,2.2282495,1.9916204,1.7548459,79
0.6534395,-1.211159,1.6197033,0.93859744,1.3623685,-0.944125,-0.8376806,-0.88615775,0.40466812,-1.1181896,-0.82967377,-0.72750574,79
0.43047073,0.3628491,-1.3918989,0.048508175,1.6817561,0.48779553,-1.5624744,0.37288123,0.46301323,0.2663823,0.44495696,0.5060951,79
0.6634358,-1.2176667,0.35207772,-1.2984823,-1.2224292,-0.25563973,1.029136,-0.24573599,0.5427661,-1.7462937,-1.8236399,-1.7855985,79
0.6886087,1.7475543,0.9483584,0.6555353,-0.15149753,-0.8230261,0.87383765,-0.9077523,0.8209473,1.459424,1.0270422,0.5682275,79
0.39635646,0.46822286,0.34113392,-1.3177779,-1.2224302,-0.25563973,1.0291281,-0.24572532,0.6607785,0.06977006,-0.26461673,-0.4847886,79
0.27818063,0.11197765,-1.2598367,0.24920768,1.8649446,0.36715993,-1.4928623,0.27967113,0.4152461,0.22480105,0.3276772,0.3473143,79
0.68843305,1.7474921,0.9472271,0.6578356,-0.15149416,-0.8230261,0.8738412,-0.9077554,0.7248235,1.4156219,0.99823064,0.5144853,79
-0.15465906,-0.5283787,0.1246119,-1.0589076,-1.1521791,2.464398,-1.0713719,2.494263,-2.2694273,-0.7523429,-0.5204157,0.26838756,79
0.102835506,-0.09163919,0.3553148,-1.3011328,-1.2224296,-0.25563973,1.0291455,-0.24571364,0.21869203,0.43943033,0.41977513,0.2261843,79
0.33003306,1.1675217,0.3442369,-0.5134007,-0.82766664,-0.36299336,0.9859659,-0.3676591,0.46720484,0.9512226,0.8024916,0.65299684,79
0.12134757,2.1484172,0.35507664,-1.3006529,-1.2224307,-0.25563973,1.0291449,-0.24571373,0.2641981,1.6129416,1.0369465,0.5449303,79
-0.001659305,-0.573443,0.62371194,1.7119817,0.39326128,-0.4456894,0.79506147,-0.46264368,-0.6171488,-0.39753547,-0.22332115,-0.22831795,79
0.43393666,0.46017453,0.34096253,-1.3184558,-1.2224244,-0.25563973,1.0291831,-0.24570605,0.44291046,-0.05673402,-0.41979396,-0.64664054,79
0.28509945,0.18456069,0.31622556,-1.328096,-1.2224325,-0.25563973,1.029151,-0.24570943,0.64858526,0.13850354,-0.021606598,-0.16886964,79
0.6886077,1.2487775,1.0347214,1.5165083,0.68955135,-0.6832571,0.25305584,-0.6938798,0.87620103,1.4893606,1.484526,1.26161,79
0.29539183,0.10524798,0.6458627,1.696516,1.5437815,-0.44029096,-0.4126125,-0.42666087,0.90886664,0.4031244,0.46185845,0.49950093,79
0.68698466,1.5134493,-0.14427485,1.597754,1.893863,-0.13638966,-0.66321063,-0.14100681,0.8940567,1.3286902,1.2333711,1.1164021,79
0.32568786,0.21591732,-0.628719,0.39597955,-0.29242644,0.75535244,0.5536864,0.8898545,0.8083893,0.5907654,0.7702012,0.696286,79
0.29499334,0.18120201,0.31614003,-1.3253636,-1.2224286,-0.25563973,1.0291336,-0.24571948,0.14855911,-0.39753547,-0.7619508,-0.8763243,79
0.13126355,2.1451414,0.35547847,-1.2997164,-1.2224311,-0.25563973,1.0291598,-0.24571556,0.24540508,1.5948944,1.0050434,0.5155657,79
0.6365254,-1.211159,-1.5868742,-0.5489946,1.0272713,0.93797135,-1.9115443,0.69734293,0.43056196,-1.4995363,-1.3679386,-1.1850724,79
0.58833265,1.9878446,2.0706353,-0.06667159,0.8522933,-1.4805714,-1.2316463,-1.3721526,1.0055463,2.00602,1.8455052,1.6957188,79
0.112375095,0.104465604,-1.2435403,0.47912073,-0.12171688,1.3893145,0.09918819,1.4725045,0.15305917,-0.018919934,-0.17519923,-0.21348433,79
0.62453467,1.9965444,0.94466645,1.5375332,0.7096152,-0.63416916,0.27551112,-0.6448298,1.305167,2.1340144,1.9613153,1.7068404,79
0.18159632,0.1083038,0.78759587,1.6416502,1.4514527,-0.5130766,-0.42556685,-0.4952513,0.21671106,0.11664394,0.13460432,0.017960131,79
0.6334379,-1.211159,0.35233712,-1.2995703,-1.2224315,-0.25563973,1.0291537,-0.24574925,1.1142786,-1.3248619,-1.4006793,-1.3515669,79
0.39540493,1.1740698,0.82082003,-0.011812885,-0.49525666,-0.9446135,0.81031024,-1.0412867,0.8346228,1.2071215,1.008881,0.6797621,79
0.49655226,0.45658857,0.3415795,-1.3185338,-1.222429,-0.25563973,1.0291388,-0.24572517,0.28755602,-0.059814524,-0.45360819,-0.6977241,79
0.48846406,1.179875,1.5232208,0.43761247,-0.11979133,-1.4513506,0.4934081,-1.5756755,0.90009904,1.292805,1.2284532,1.0129433,79
0.5588446,2.085244,-1.238706,0.3739679,1.6842246,0.40656844,-1.3221221,0.31488717,0.694098,1.658981,1.3354845,1.1332757,79
0.2760035,0.10136087,-0.8893301,1.1207523,0.50734556,0.45848876,0.000147881,0.48483893,1.0780658,0.61310655,0.9936646,1.1437248,79
0.5294239,1.9896289,-0.7398545,1.2600068,1.207264,0.20120712,-0.5010927,0.18829557,0.51228666,1.3281193,0.9972786,0.880472,79
0.66109306,1.9970526,2.0405848,0.101225935,0.31348968,-1.7582542,-0.67281836,-1.710736,1.2274743,2.0100832,1.803832,1.5314224,79
0.26865005,0.11516857,2.1265278,-0.13697661,1.0963271,-1.4139363,-1.4662486,-1.2904474,0.31386885,0.15958689,0.2306549,0.26977813,79
0.27499676,0.11872887,-1.3434712,0.038372226,1.4847715,0.49691743,-1.5123376,0.4089859,0.8890771,0.520559,0.8353497,0.9873719,79
0.37238604,0.1821997,0.42109156,1.6606132,1.8612388,-0.35057995,-0.66027147,-0.3442554,0.075909995,-0.31329417,-0.41697472,-0.48471323,79
0.33332935,1.2367082,1.5591451,-0.025177341,-0.30207387,-1.8817852,0.15833928,-1.9920876,0.5390554,0.9512226,0.7708557,0.53042483,79
0.4279423,0.4647756,0.34192985,-1.3200636,-1.2224301,-0.25563973,1.0291382,-0.24571814,0.6593554,0.0686127,-0.2660738,-0.48616856,79
0.002643748,0.18365484,-1.0776929,0.829202,1.0357696,0.44619912,-0.7862587,0.40019268,-0.2579478,-0.19440827,-0.008128272,0.1450503,79
0.6886087,1.7474527,0.9472747,0.65826184,-0.15149541,-0.8230261,0.87381935,-0.90774804,0.71490324,1.4119976,0.99964213,0.51443535,79
0.5862619,1.9773729,2.1958857,-0.49244288,0.15781355,-2.277268,-1.3029343,-2.1433783,0.9538033,1.9245533,1.6848571,1.5296714,79
0.49674195,0.45627287,0.34239042,-1.3184129,-1.2224324,-0.25563973,1.0291351,-0.24571304,0.3291549,-0.057675812,-0.45355156,-0.69158185,79
0.6886087,1.7475554,2.0279527,0.124557614,1.0856681,-1.3313817,-1.1985981,-1.2317251,1.0471433,1.6129141,1.3923463,1.1982319,79
0.63656354,-1.2111884,-0.73458934,1.1875055,0.07183464,0.50925946,0.73882914,0.6284976,0.31444398,-0.8963403,-0.54426503,-0.37158364,79
0.6886087,1.7475482,0.9480579,0.6564999,-0.15149026,-0.8230261,0.8738259,-0.9077464,0.77039003,1.427171,1.0002887,0.525751,79
0.64633197,-1.2118783,0.352455,-1.2985961,-1.2224299,-0.25563973,1.0291437,-0.24570714,0.58951414,-1.7415475,-1.8044345,-1.7792844,79
0.42559454,0.46334645,0.3404215,-1.3179001,-1.2224293,-0.25563973,1.029165,-0.24571262,0.5147558,-0.032487877,-0.3802964,-0.6003036,79
0.08998256,1.1743085,2.0353322,0.1503396,0.277466,-1.7830411,-0.6589928,-1.7384756,-0.13117063,0.46610358,0.2993519,0.2772523,79
0.6886087,1.7475314,0.94795394,0.6512254,-0.15149476,-0.8230261,0.87383634,-0.9077542,0.9080426,1.5382063,1.1119651,0.6665038,79
0.27666396,0.10205005,-1.3504575,0.27618545,1.0681379,0.6159413,-1.1955578,0.53464043,0.7335598,0.3618597,0.6299674,0.81297684,79
0.29155952,0.18377182,0.31587827,-1.3270385,-1.2224289,-0.25563973,1.0291368,-0.24572355,0.4041175,-0.22287396,-0.5253647,-0.698219,79
-0.099672936,-0.56409025,-0.08932292,1.6134648,1.2501698,-0.111401334,-0.35336038,-0.109688334,-0.8492489,-0.46881652,-0.27499932,-0.089575514,79
0.6882674,1.7475543,0.94831073,0.6503127,-0.15149197,-0.8230261,0.8738452,-0.90775335,0.9207553,1.5441867,1.141764,0.702202,79
0.68827045,-1.211159,0.61111456,1.65118,1.207976,-0.43854797,-0.2627609,-0.42301592,0.06247203,-0.65432554,-0.27441594,-0.042335354,79
-0.07190234,-0.5595949,1.0841212,-0.28817788,-0.56762934,-1.6060491,0.37390214,-1.7272795,-1.4558401,-0.21907037,0.04746964,0.30861476,79
0.25993755,0.2004525,0.31657004,-1.3287442,-1.2224289,-0.25563943,1.0291537,-0.24572149,0.76679474,0.5203187,0.6182203,0.5744334,79
0.6397504,2.0010316,-1.0964613,0.5110514,1.4023334,0.3940014,-1.1390314,0.32846016,1.0691329,2.062102,1.8483989,1.5434964,79
0.002867583,-0.18255302,-1.6001825,-0.64946014,1.2813383,0.7981214,-2.0281117,0.61304367,-0.32975036,-0.47528148,-0.18924934,0.03817015,79
0.66692984,2.0015788,-1.0754181,0.86299515,0.65171427,0.5577103,-0.35959938,0.5490995,1.5280473,2.1331284,1.991171,1.8198805,79
0.6039941,1.9873018,2.128143,-0.1987897,0.8573527,-1.551297,-1.3686218,-1.4264224,0.9883898,2.004907,1.8424944,1.6896645,79
0.04702029,0.60955966,-0.45339584,1.415586,1.1315637,0.08108904,-0.377988,0.075603,-0.19319566,0.12665695,0.11953945,0.24157815,79
0.30296007,0.1819271,0.31644765,-1.3243759,-1.2224287,-0.25563973,1.0291357,-0.24572065,-0.00350027,-0.40456995,-0.76195097,-0.9764168,79
0.2957903,0.18373266,0.3158337,-1.3255898,-1.2224282,-0.25563973,1.0291327,-0.24572,0.17129196,-0.39753547,-0.7619508,-0.8522279,79
0.38814786,0.73785555,-0.86107194,1.0725248,1.5052717,0.2173406,-0.824392,0.17966042,0.5494662,0.4691087,0.55741566,0.5608925,79
0.3359983,0.18895912,0.31698593,-1.3243687,-1.2224295,-0.25563973,1.0291528,-0.24571298,0.13956285,-0.39753547,-0.7619508,-0.875831,79
0.11748114,0.106832236,0.35550258,-1.2994726,-1.2224305,-0.25563973,1.0291449,-0.24571173,0.2372203,0.9321884,0.79835856,0.43523064,79
0.68647075,-1.211159,-1.0152746,0.7770605,1.1483916,0.39147392,-0.90607625,0.34123573,0.10583352,-0.73472506,-0.31466067,-0.21028584,79
0.44405138,1.1804147,2.0655794,0.038530033,1.4855934,-1.2333796,-1.4362029,-1.1232435,0.68581045,1.2062001,1.0880461,0.95795095,79
0.53885204,0.47743565,0.34645477,-1.3173314,-1.2224301,-0.25563973,1.029139,-0.24572021,1.0274806,0.7027612,0.7704452,0.587947,79
0.35455352,0.65228003,-0.99396574,0.92701787,1.3481668,0.3141506,-0.84059864,0.2698655,0.5353481,0.4279005,0.4684365,0.57493496,79
0.6886087,1.7475389,0.94736046,0.65757674,-0.15149547,-0.8230261,0.8738436,-0.9077488,0.73878443,1.4209493,0.9996607,0.5154913,79
0.09635734,0.37455404,0.35761756,-1.2993275,-1.2224305,-0.25563973,1.0291587,-0.245719,0.22034003,0.48043397,0.45318514,0.2678128,79
0.68814397,-1.211159,2.2073865,-0.63582534,1.1442826,-1.5184338,-1.8955892,-1.34432,0.07444793,-0.73466307,-0.2837532,-0.05736181,79
0.665366,-1.211159,-1.2859848,0.4064777,0.62699264,0.7742999,-0.9141161,0.70746064,0.3258325,-1.031709,-0.762452,-0.726016,79
0.6886087,1.7474976,-1.4179488,-0.18286705,1.4838592,0.5605824,-1.6408015,0.44603172,0.9948074,1.489944,1.3046142,1.113749,79
0.6854248,-1.2103179,1.1757821,1.3329207,0.210065,-0.824504,0.7990309,-0.9014991,0.057872035,-0.9900901,-0.8350879,-0.84967387,79
0.47211006,1.1800156,-1.3398956,0.17345218,-0.110898495,1.6109135,-0.4024881,1.661276,0.87578976,1.1802493,1.0909234,1.0729663,79
0.28777543,0.18495214,0.31556082,-1.3292185,-1.2224299,-0.25563973,1.0291263,-0.24572417,0.5044166,-0.058941636,-0.3830776,-0.53761065,79
0.56708235,2.032054,-0.97511214,0.99604374,1.05013,0.36946288,-0.57497436,0.34222388,0.81212205,1.8099716,1.5353826,1.2198648,79
0.2988698,0.18231377,0.31647217,-1.3260489,-1.222429,-0.25563973,1.0291319,-0.24571826,0.26449886,-0.39753547,-0.64436144,-0.8216923,79
0.66038543,1.2444513,0.73410976,1.6336973,1.1133051,-0.5168345,-0.12987977,-0.5117463,-0.36628294,0.5808786,0.08578469,-0.26070824,79
0.48619863,1.179914,1.5865179,1.0227242,0.34507403,-1.1592914,0.3272651,-1.2250286,0.9146452,1.2911863,1.2413031,1.1170632,79
-0.092600554,-0.55596614,1.379873,1.2066969,1.4458766,-0.81097454,-0.7452619,-0.7638273,-0.8378736,-0.46186414,-0.2626701,-0.12409522,79
0.461638,0.4644023,0.34494886,-1.3167211,-1.2224325,-0.25563973,1.029129,-0.2457114,0.8702971,0.31787398,0.08816862,-0.10280335,79
0.6875247,1.2486643,2.1332786,-0.33043236,-0.18966703,-2.7523062,-0.65701145,-2.790623,0.28014097,1.191808,1.0115213,1.0045826,79
0.36825967,0.4623161,0.34126997,-1.3194098,-1.22243,-0.25563973,1.0291588,-0.24570912,0.54055977,-0.018481323,-0.37608942,-0.59133315,79
0.68847823,2.0043774,1.8690244,0.3782357,1.7425326,-1.0475862,-1.2311763,-0.96170235,1.7568456,2.2040985,1.9916204,1.996139,79
0.68859667,1.7475482,0.9482276,0.64942366,-0.15149409,-0.8230261,0.873815,-0.90774024,0.9358886,1.5514206,1.164564,0.72911483,79
0.6886087,1.6941463,0.24200061,1.7200735,1.5180986,-0.27547672,-0.3625941,-0.26729652,0.9507375,1.4590875,1.2969533,1.0850418,79
0.6823684,1.2545266,-1.2634367,0.4079853,1.549612,0.44201094,-1.3095778,0.36139494,-0.0002021,0.8699661,0.6189884,0.41749132,79
0.6700886,0.6887352,0.31886095,-1.3296934,-1.2224323,-0.25563973,1.0291301,-0.2457293,-0.19466709,-0.5571104,-1.0846807,-1.2583287,79
0.66111916,2.0022714,-1.6152933,-0.8077631,0.91209334,1.0264235,-2.0268927,0.78978395,1.3221847,2.1314535,1.8698897,1.5290203,79
0.48471507,0.45803893,0.34247908,-1.3181546,-1.2224298,-0.25563973,1.0291622,-0.24570899,0.26885766,-0.074692585,-0.45360819,-0.70058715,79
0.4977196,0.4664724,0.3437688,-1.3176914,-1.2224264,-0.25563973,1.0291363,-0.24571781,0.7513957,0.14982292,-0.1526414,-0.35258415,79
-0.12694567,-0.5502048,2.1973257,-0.4041125,-0.011410771,-2.5417454,-1.1607294,-2.4417384,-1.6816602,-0.39753547,-0.17966986,0.089660436,79
0.11930093,0.10692971,-1.0909277,0.8188151,-0.012344614,0.98430413,0.4041239,1.1056564,0.16547686,0.022055568,-0.07994586,-0.046210535,79
0.6836161,1.2434427,0.011336974,1.6721874,1.2257727,-0.16181995,-0.25805625,-0.15357767,-0.32154515,0.5993128,0.116575345,-0.23138516,79
0.28858745,0.25663087,1.6457189,0.930677,0.793908,-1.088598,-0.39324376,-1.0625038,0.877728,0.5662348,0.8067279,1.013028,79
0.54131323,0.48809415,0.3463047,-1.3177415,-1.2224315,-0.25563973,1.0291432,-0.24571379,0.99992824,0.61404085,0.6191692,0.42715937,79
0.6721814,-1.208131,2.1155381,-0.12075482,0.9547497,-1.4753879,-1.4458637,-1.348267,-0.008903611,-0.7112953,-0.2195218,0.16215536,79
0.6883036,1.6394179,-0.4112038,1.4712157,1.5880463,-0.004495564,-0.5744883,-0.01266272,0.9674654,1.4158168,1.2662106,1.1240349,79
0.6488875,1.9978348,1.4664955,1.1132898,0.9360492,-0.93683517,-0.3164229,-0.9138503,1.3024273,2.13345,1.9733868,1.7595749,79
0.6886087,1.6983367,-0.214823,1.5093763,1.4826176,-0.07208564,-0.4861308,-0.076193295,0.9481045,1.459465,1.2959266,1.0799516,79
0.07645309,-0.34163523,0.35675067,-1.300325,-1.2224317,-0.25563973,1.029152,-0.2457076,0.22683308,0.6041225,0.5920996,0.30165783,79
0.10867529,1.6453767,0.67097086,1.5666624,1.3861319,-0.47001895,-0.41584605,-0.45517182,0.006404091,0.9473334,0.76282185,0.6401515,79
0.679319,2.001487,-0.5564465,1.2621213,0.99417824,0.14650698,-0.27603468,0.13929428,1.4196005,2.1271923,1.9492363,1.70356,79
0.6857059,2.0014834,-1.368511,0.16310057,1.4771483,0.5060918,-1.3663683,0.41316342,1.3504481,2.1261718,1.894139,1.6306771,79
0.62881166,1.9963568,1.9906113,0.26891175,-0.017667476,-1.999888,0.023439096,-2.096542,1.313258,2.0347729,1.8731693,1.7114661,79
0.29475245,0.12245129,-1.5985844,-0.67395353,0.8710714,1.0185238,-1.9272938,0.78746456,1.067655,0.60618407,0.9982681,1.1638131,79
0.676626,1.2445573,0.31890872,-1.3280897,-1.2224293,-0.25563973,1.0291389,-0.24572553,-0.35238734,0.5766047,0.082048215,-0.26884544,79
0.37678346,1.18019,0.2050519,0.8037945,-0.16635433,-0.19214638,1.0135885,-0.16757534,0.8427581,1.2239461,1.0446278,0.7358728,79
0.68589056,1.2489007,1.8580841,0.26146266,-0.08661951,-1.9021754,0.11895085,-2.0065393,0.28443635,1.2527943,1.0899163,1.1341778,79
0.6687777,-1.2171619,0.3497297,-1.2984183,-1.222431,-0.25563973,1.0291429,-0.2457035,0.5046275,-1.7448033,-1.8303659,-1.813336,79
0.1062914,2.1475227,0.35758933,-1.2990326,-1.2224299,-0.25563973,1.029169,-0.24574423,0.2498052,1.6052443,1.0096483,0.51577127,79
0.6886087,1.7474815,0.9472597,0.65838987,-0.15149324,-0.8230261,0.87385625,-0.90775186,0.69873405,1.4170018,0.99022824,0.51395845,79
0.64350647,-1.2111526,0.35242543,-1.2981205,-1.2224317,-0.25563973,1.0291804,-0.245715,0.7610541,-1.5759048,-1.7157961,-1.7218748,79
0.6886087,1.7475554,0.8577018,0.6743662,-0.1449745,-0.7361273,0.9026978,-0.80666584,1.0443133,1.7102475,1.4509134,1.1217635,79
0.6886087,1.7475554,1.324756,1.3024697,0.3826083,-0.9059599,0.55181426,-0.96259433,1.0350158,1.7011769,1.4547632,1.1591733,79
0.6630172,-1.1293747,0.35383394,-1.2979069,-1.2224302,-0.25563973,1.0291429,-0.24570428,1.660285,-0.22325882,-0.007782097,0.016451648,79
0.31188133,0.11923627,-0.87946284,1.1272538,0.2018159,0.5890064,0.45550764,0.6688739,1.0469174,0.6137046,0.9225801,0.9243208,79
0.38518178,0.19635335,-1.5742189,-0.6035788,1.1633706,0.8264425,-1.9618397,0.6464875,0.18542972,-0.04422244,-0.034024604,-0.093417294,79
0.4330674,0.4874773,-0.8109629,1.1132156,1.6417503,0.17216921,-0.86430794,0.1365231,0.50759965,0.29759285,0.46181273,0.56730604,79
0.432955,1.0098177,1.7109241,0.6152331,1.1743188,-1.0833976,-0.9228229,-1.0105261,0.5930191,0.61399555,0.6331305,0.58202374,79
0.26736027,0.112644255,1.861961,0.5716135,1.2925526,-1.1191342,-1.0242466,-1.0415684,0.33222032,0.16650994,0.24577656,0.29248613,79
-0.06013344,-0.5767719,-1.2314125,0.5147384,0.9241013,0.61654955,-1.0298188,0.5456821,-0.8113659,-0.45846826,-0.2774574,-0.16946879,79
0.54877406,1.1802037,0.002464409,1.6482711,1.7000121,-0.19167952,-0.52052027,-0.18742482,1.0176479,1.2923833,1.2472824,1.1404958,79
0.6883899,1.640684,-0.48570275,1.4265851,1.5803632,0.03033559,-0.59833235,0.018248497,1.0342134,1.41669,1.266013,1.1233364,79
0.6847242,-0.97924256,0.35392147,-1.29878,-1.222432,-0.25563973,1.0291654,-0.24570997,1.8123617,0.5657501,0.94472,0.8001823,79
0.6886087,1.7475106,0.9480992,0.6499807,-0.1514956,-0.8230261,0.87384343,-0.9077579,0.92969877,1.5451281,1.1515248,0.71313316,79
0.343954,1.2715368,1.9378785,0.34418133,-0.003887321,-1.8717772,0.060861073,-1.9589846,0.51776975,0.9175847,0.6642541,0.41107517,79
-0.13153279,-0.56848884,1.7705303,0.7531837,0.4454903,-1.3451046,-0.28759155,-1.3373646,-1.8173659,-0.39753547,-0.17551576,0.017942706,79
